team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
3,0.719166388,2.597551362,0.876873043,20.3533983,0.135814648,0,0,1,0,0,0,0,0,0,0
2,0.863367418,1.15487948,0.394271035,22.93312053,1,1,0,0,0,0,0,0,0,0,0
3,0.947455321,3.237679126,0.698953265,20.92602083,0.137584447,0,0,0,0,1,0,0,0,0,0
6,0.837099687,3.845341101,0.087857014,13.40045306,0.466991437,0,1,0,0,0,0,0,0,0,0
2,0.60223336,2.530809505,0.712541056,22.8610084,0.285916819,0,0,0,0,1,0,0,0,0,0
5,0.966340951,2.886991065,0.972857729,15.96664861,0.010565177,0,0,0,0,0,0,0,0,0,1
4,0.632246437,1.681161433,0.537488153,18.89783225,0.811333527,0,0,1,0,0,0,0,0,0,0
2,0.574947148,1.835346931,0.498490227,23.8614341,0.768602502,0,0,0,0,0,0,1,0,0,0
6,0.544983639,3.071290742,0.18731862,13.60626612,0.574909357,0,0,0,0,0,0,0,0,0,1
2,0.78169187,3.747198844,0.633788199,22.87289467,0,0,0,0,0,1,0,0,0,0,0
3,0.556881231,2.701459355,0.590437281,19.12986852,0.323887408,0,0,0,0,0,0,0,0,0,1
2,0.569387942,3.26446768,0.651933059,21.44962346,0.041565648,0,0,0,0,0,1,0,0,0,0
5,0.65001524,1.100722561,0.026083287,16.35414988,1,0,0,1,0,0,0,0,0,0,0
2,0.640826505,1.241856816,0.548723488,22.74219143,0.978823062,0,0,0,0,0,0,0,1,0,0
4,0.802119755,2.362121404,0.594934843,18.36050531,0.540958509,1,0,0,0,0,0,0,0,0,0
2,0.90837264,1.117939673,0.207530135,26.57378638,1,0,0,0,0,1,0,0,0,0,0
3,0.880674828,2.722482746,0.208332857,23.0692119,0.810910234,0,0,1,0,0,0,0,0,0,0
2,0.631242227,1.520786149,0.276218169,24.96549706,1,0,0,0,0,0,0,0,1,0,0
5,0.622655249,3.270364165,0.711721592,12.81560097,0,0,0,0,0,0,0,0,1,0,0
6,0.982895765,3.328386213,0.606266064,15.53540963,0.206392969,0,0,0,1,0,0,0,0,0,0
2,0.504118121,2.123256095,0.845762646,19.92577957,0.281376258,0,0,0,0,0,0,0,0,0,1
2,0.939860267,1.132837223,0.295658572,21.70801716,1,0,0,0,0,0,0,0,1,0,0
4,0.59986426,2.763712364,0.91206806,14.75488158,0,0,0,0,0,0,1,0,0,0,0
5,0.973642162,3.974754564,0.743706162,16.04105836,0,0,0,1,0,0,0,0,0,0,0
6,0.671153642,2.679068143,0.39501167,13.33286272,0.568264848,0,0,0,0,0,0,0,0,1,0
3,0.720175887,0.625211417,0.095262066,19.49137485,1,0,0,0,0,0,0,0,0,1,0
2,0.853560307,0.560528915,0.256983662,24.95205755,1,0,0,0,0,1,0,0,0,0,0
6,0.793834526,1.621266897,0.956768217,11.08159425,0.472567108,0,1,0,0,0,0,0,0,0,0
3,0.658969665,1.185243324,0.310363376,19.62691089,1,0,0,0,0,0,0,0,0,0,1
5,0.776915458,3.345679225,0.32990096,17.30492869,0.40374776,0,1,0,0,0,0,0,0,0,0
5,0.865353442,3.456819835,0.189588931,17.31272509,0.53055684,0,0,0,0,0,0,0,1,0,0
6,0.521167473,1.4051657,0.806850601,7.623794537,0.613491735,0,0,1,0,0,0,0,0,0,0
3,0.505599653,1.639756719,0.27564423,21.68679012,1,0,0,0,0,1,0,0,0,0,0
5,0.72903347,1.326864387,0.330258248,16.52706866,1,0,0,0,0,0,0,1,0,0,0
6,0.565918309,3.679338916,0.414348108,14.96227151,0.111987733,0,0,0,0,0,0,0,1,0,0
5,0.832172146,2.259272671,0.43372828,14.86262822,0.753822903,0,0,0,0,0,0,0,0,0,1
5,0.607026228,2.796479654,0.41134079,15.02183697,0.482526528,0,0,0,0,0,0,0,0,1,0
5,0.716425553,1.954187303,0.503743695,16.94597389,0.765330327,0,0,0,1,0,0,0,0,0,0
4,0.598835468,2.708549677,0.81451288,14.44934612,0.111659663,0,0,1,0,0,0,0,0,0,0
3,0.774241793,1.850493819,0.819285041,20.54666609,0.511502059,1,0,0,0,0,0,0,0,0,0
6,0.55802673,1.688874532,0.798313134,12.32578566,0.521446409,0,1,0,0,0,0,0,0,0,0
6,0.511553426,2.720680256,0.101124839,14.51126007,0.789646758,0,0,0,0,1,0,0,0,0,0
3,0.525565819,2.568717273,0.799678803,17.85617604,0.156782324,0,1,0,0,0,0,0,0,0,0
3,0.977129221,1.52734784,0.120251773,22.3363278,1,0,0,1,0,0,0,0,0,0,0
3,0.571143109,1.022719576,0.12472377,20.57932951,1,0,1,0,0,0,0,0,0,0,0
3,0.854239127,1.790018428,0.947862772,19.14388873,0.435113551,0,0,1,0,0,0,0,0,0,0
2,0.533963102,1.953191737,0.819397845,16.22267013,0.386212546,0,1,0,0,0,0,0,0,0,0
6,0.554080176,2.700395167,0.552410467,11.11868368,0.361359528,0,0,0,0,0,1,0,0,0,0
2,0.754438126,3.700850673,0.874970204,20.10045537,0,0,0,0,0,0,0,1,0,0,0
5,0.732435465,0.626646791,0.989364643,11.50085525,0.816329054,0,0,0,0,0,0,0,1,0,0
5,0.975790155,1.352813544,0.610642067,16.12851647,0.98975907,0,0,0,0,0,0,0,1,0,0
6,0.972417727,1.178005798,0.612898437,11.12049448,1,0,0,0,0,0,0,0,0,0,1
5,0.889804321,2.25803043,0.754427029,16.59139068,0.453792311,1,0,0,0,0,0,0,0,0,0
3,0.801050915,2.003952825,0.232138952,23.41387976,1,1,0,0,0,0,0,0,0,0,0
2,0.727480159,3.051631683,0.167124862,26.61361858,0.666840521,0,0,0,0,0,0,0,0,0,1
3,0.678089267,1.348455694,0.75958075,18.12361415,0.738368216,0,0,0,1,0,0,0,0,0,0
5,0.973543773,2.58074428,0.344904795,17.48135079,0.763537814,0,0,0,0,0,0,0,1,0,0
2,0.801454406,3.593500423,0.135070356,26.26522236,0.508038517,0,0,0,1,0,0,0,0,0,0
3,0.789536264,3.68737209,0.314877726,21.38754726,0.286511131,0,0,1,0,0,0,0,0,0,0
6,0.615950561,3.855746117,0.358636868,12.32071047,0.114647382,0,0,1,0,0,0,0,0,0,0
3,0.523348909,3.206414032,0.96522766,17.44677591,0,0,0,0,0,0,0,0,0,1,0
5,0.97259429,3.670957672,0.697959711,15.0930434,0,0,1,0,0,0,0,0,0,0,0
2,0.656867629,1.320858052,0.530856317,20.86716652,0.970704132,1,0,0,0,0,0,0,0,0,0
6,0.721294512,1.191533305,0.968873139,6.970242017,0.606966618,0,0,0,0,0,0,0,0,1,0
2,0.557319972,0.522708293,0.90313974,18.8282422,0.882838932,0,0,0,0,0,0,1,0,0,0
6,0.918462165,2.973955251,0.512000857,10.07442697,0.419878801,0,0,0,0,0,0,0,0,0,1
2,0.513815916,3.781135157,0.905679635,18.72188202,0,0,0,0,0,0,0,0,0,0,1
5,0.916995381,1.154273708,0.404304658,18.775052,1,0,0,1,0,0,0,0,0,0,0
6,0.570142506,2.729302514,0.230420665,10.85569237,0.677408206,0,0,0,0,0,0,0,1,0,0
4,0.943282056,3.112609157,0.232678177,20.78308702,0.65242688,0,0,0,1,0,0,0,0,0,0
2,0.864886319,3.746649823,0.662315524,24.48200142,0,1,0,0,0,0,0,0,0,0,0
2,0.582335131,2.764010784,0.501070321,19.96498565,0.397142662,0,0,0,0,0,0,0,0,1,0
3,0.782908996,3.896028065,0.658950847,22.52837556,0,0,0,0,1,0,0,0,0,0,0
6,0.656328157,1.706355994,0.686075964,11.58022687,0.661096493,0,0,0,0,0,0,0,0,1,0
4,0.589116549,1.724749868,0.022322873,21.78208087,1,0,1,0,0,0,0,0,0,0,0
5,0.9295911,2.400543785,0.054039592,18.8544296,1,0,0,0,0,0,0,1,0,0,0
3,0.701761383,1.842256584,0.532677727,19.45267719,0.776036124,0,0,0,0,0,0,1,0,0,0
4,0.699271857,0.504990049,0.191035478,14.98075472,1,0,0,0,1,0,0,0,0,0,0
6,0.584943337,3.061202088,0.632533769,10.00490078,0.147715564,0,0,0,1,0,0,0,0,0,0
4,0.691532838,3.131009645,0.552185739,18.52482794,0.237446896,0,0,0,1,0,0,0,0,0,0
2,0.935808423,3.114411116,0.585760358,25.62035685,0.296008143,0,0,0,0,0,0,0,0,1,0
2,0.681564355,1.707572333,0.30245538,21.60700115,1,0,1,0,0,0,0,0,0,0,0
3,0.975801781,2.328013157,0.639843506,20.61448985,0.570481855,0,0,0,0,0,1,0,0,0,0
6,0.97315445,1.759907314,0.829492636,11.57616503,0.607148495,0,0,0,1,0,0,0,0,0,0
6,0.57244933,0.5561274,0.998071254,10.42616452,0.779835052,0,0,0,0,0,0,0,1,0,0
4,0.588655627,2.468571294,0.838444386,15.79495261,0.180156565,1,0,0,0,0,0,0,0,0,0
3,0.931337035,0.933162331,0.55749876,20.38033383,1,1,0,0,0,0,0,0,0,0,0
6,0.696380459,0.780144634,0.193429592,15.27703637,1,0,0,0,0,0,0,0,0,1,0
2,0.502186991,3.14424674,0.681445876,20.06422297,0.036620875,0,0,0,1,0,0,0,0,0,0
4,0.63693591,0.533271708,0.937653786,15.37633506,0.8719651,0,0,1,0,0,0,0,0,0,0
5,0.798814497,3.856529553,0.21186654,18.29108516,0.325106713,0,0,0,0,0,0,0,0,0,1
2,0.899632983,2.303393774,0.255995621,23.72900061,0.937518414,0,0,0,0,0,1,0,0,0,0
3,0.566694309,3.940557507,0.149008543,20.98330196,0.273111462,0,0,0,0,0,0,0,1,0,0
6,0.555270682,0.702991504,0.736721644,10.20044575,0.976426494,0,1,0,0,0,0,0,0,0,0
2,0.961046327,2.542353421,0.406561503,24.98963185,0.712863343,0,0,1,0,0,0,0,0,0,0
5,0.875574184,1.722644626,0.062695639,18.71315502,1,0,0,0,0,0,0,1,0,0,0
5,0.7948898,3.452188725,0.874949991,13.02759246,0,0,0,1,0,0,0,0,0,0,0
3,0.884593395,1.764279573,0.557671905,21.26132318,0.846223954,0,0,0,0,0,0,0,0,1,0
2,0.714427181,1.411706527,0.331094292,19.48414085,1,0,0,0,0,0,1,0,0,0,0
4,0.879227874,3.501435945,0.343982976,20.54990523,0.363172402,0,0,0,0,1,0,0,0,0,0
2,0.685901496,1.811285821,0.29025122,25.13590183,1,0,0,0,0,1,0,0,0,0,0
5,0.622047286,0.55891662,0.455480172,14.45121651,1,0,0,0,1,0,0,0,0,0,0
3,0.864506711,1.866011853,0.337041688,20.7148431,1,0,0,0,1,0,0,0,0,0,0
3,0.709836146,2.790827942,0.547946304,20.0133278,0.38416517,0,0,0,0,0,0,0,0,1,0
4,0.990688552,1.390258386,0.773517252,16.23006031,0.817120387,0,1,0,0,0,0,0,0,0,0
3,0.674742591,2.011956573,0.674461283,18.1946815,0.556915994,0,0,0,1,0,0,0,0,0,0
3,0.96086371,0.698502984,0.294456893,22.83294954,1,0,0,0,0,0,0,0,0,0,1
3,0.966481274,2.55832477,0.528741012,22.43581187,0.586197526,0,0,0,0,0,1,0,0,0,0
3,0.620926474,3.147032234,0.84012616,18.75988245,0,0,0,0,0,0,0,0,0,1,0
3,0.899110591,1.946593965,0.068206235,27.58490451,1,1,0,0,0,0,0,0,0,0,0
5,0.716537253,1.970814215,0.078297267,19.34754389,1,0,0,0,0,0,0,1,0,0,0
2,0.958762364,0.808988745,0.556170068,24.65726245,1,0,0,0,0,0,0,0,0,1,0
6,0.725062136,1.206793026,0.639115128,13.25345547,0.931939409,0,0,0,0,0,0,0,0,1,0
3,0.872151859,1.041363561,0.211413016,22.56168068,1,0,0,0,0,1,0,0,0,0,0
6,0.733483705,2.18590719,0.745220127,12.46481435,0.437136294,0,0,0,0,0,0,0,1,0,0
6,0.613900378,2.352394393,0.646263377,12.0206777,0.427643998,0,1,0,0,0,0,0,0,0,0
5,0.599675064,3.821290459,0.923289268,14.35851173,0,0,0,0,0,0,0,0,1,0,0
3,0.712715597,0.756310265,0.168954202,21.58738222,1,0,0,0,0,0,0,0,0,0,1
6,0.877747329,2.599537906,0.751374265,11.75524933,0.316022137,1,0,0,0,0,0,0,0,0,0
3,0.802535743,2.342744846,0.083643091,24.55902988,1,0,0,0,0,1,0,0,0,0,0
4,0.844314645,2.306815843,0.56529241,17.3608104,0.607491379,1,0,0,0,0,0,0,0,0,0
4,0.641163175,3.556057506,0.551895139,15.88778396,0.05008897,0,0,0,0,0,0,0,0,0,1
4,0.740717673,1.219384647,0.388385045,17.39875126,1,0,0,0,0,0,0,0,1,0,0
6,0.522197632,0.64270646,0.844571148,11.48886034,0.88111544,0,0,0,0,0,0,0,0,1,0
4,0.908766208,2.852950277,0.004370645,25.12104042,0.972517417,0,0,0,1,0,0,0,0,0,0
5,0.994946081,1.708051124,0.520179402,15.04735083,0.944831277,0,0,0,1,0,0,0,0,0,0
5,0.703439531,0.561564707,0.21715355,17.69571334,1,0,0,1,0,0,0,0,0,0,0
6,0.505481827,1.379809026,0.743498619,11.03509848,0.68149641,0,0,0,0,0,0,1,0,0,0
3,0.58489632,1.58264371,0.043067426,23.81653164,1,0,1,0,0,0,0,0,0,0,0
2,0.826263439,2.658934319,0.831554688,22.60184931,0.194063788,0,0,0,0,0,0,0,0,0,1
3,0.806039659,1.104050279,0.838092227,20.81898119,0.802401542,0,0,0,0,0,0,1,0,0,0
3,0.89393236,1.945690218,0.832866012,19.84960292,0.501734226,0,1,0,0,0,0,0,0,0,0
3,0.626942005,2.188664055,0.152568527,20.49276441,0.991395553,0,0,0,0,0,0,1,0,0,0
3,0.881815958,2.10733087,0.630406519,19.35520909,0.635296719,0,0,0,0,0,0,0,1,0,0
2,0.843992011,3.908792683,0.014367359,26.12210214,0.517512771,0,1,0,0,0,0,0,0,0,0
4,0.661407249,0.659264832,0.847962591,16.60644015,0.919824013,0,0,0,0,0,0,0,1,0,0
3,0.772744074,3.828388653,0.722975194,18.89978357,0,0,0,0,0,0,0,0,0,1,0
5,0.573636904,2.536780249,0.531153731,17.66136833,0.454907086,0,0,0,0,1,0,0,0,0,0
6,0.726282252,3.285047002,0.730591433,13.16400474,0.009588554,0,0,0,0,0,0,0,1,0,0
6,0.94059867,2.006374163,0.094324097,12.6649144,1,0,0,0,1,0,0,0,0,0,0
5,0.71059569,2.088432584,0.528655832,15.01475015,0.684679626,0,0,0,0,0,0,1,0,0,0
3,0.919783353,3.577642747,0.291276492,20.67817476,0.399590583,0,0,1,0,0,0,0,0,0,0
2,0.795126683,3.635770737,0.972619463,23.67683334,0,0,0,0,0,0,1,0,0,0,0
4,0.595938357,1.335411085,0.857117951,12.26915319,0.61729604,0,1,0,0,0,0,0,0,0,0
6,0.790553122,1.197346575,0.733275696,12.62394688,0.864479267,0,0,0,0,0,0,0,0,0,1
4,0.752991665,2.236823109,0.933747635,16.02821508,0.235070204,0,0,1,0,0,0,0,0,0,0
2,0.699320668,3.650969595,0.346843305,24.78392682,0.237531091,0,0,0,1,0,0,0,0,0,0
6,0.55981522,1.628242827,0.900879899,10.71900297,0.443758297,0,0,0,0,0,0,0,1,0,0
4,0.708354332,2.782051154,0.325238232,21.8112132,0.609865323,0,0,0,0,1,0,0,0,0,0
2,0.536381188,2.978530907,0.73279672,22.35843685,0.063524333,0,0,0,0,0,0,0,0,1,0
4,0.549384526,3.225361327,0.736416912,13.25831396,0,0,0,0,0,0,1,0,0,0,0
3,0.707958266,2.473735603,0.018349876,24.84640793,1,1,0,0,0,0,0,0,0,0,0
2,0.652690741,1.908593124,0.361059698,23.61019447,0.903944811,0,0,1,0,0,0,0,0,0,0
4,0.962772163,3.884555961,0.019432672,23.36279537,0.5637152,0,0,0,0,1,0,0,0,0,0
3,0.687852903,2.639657637,0.997092018,17.29033252,0,1,0,0,0,0,0,0,0,0,0
3,0.878929061,3.049978241,0.122196762,21.31123791,0.765437113,0,0,0,0,0,1,0,0,0,0
2,0.765123763,1.70743996,0.542810896,20.96937503,0.842006437,0,0,0,0,0,0,0,0,0,1
5,0.852042834,2.844822134,0.790556239,16.04748421,0.1697299,0,0,0,0,0,0,0,0,0,1
6,0.630057992,1.402291818,0.201263602,15.20968148,1,0,0,0,0,0,0,1,0,0,0
2,0.970952486,1.357839211,0.485052668,23.07062526,1,0,0,0,0,0,1,0,0,0,0
3,0.765044248,3.001527706,0.607428761,16.01788322,0.259725644,0,0,0,0,0,1,0,0,0,0
3,0.915662036,2.324881577,0.160204754,24.51113658,1,1,0,0,0,0,0,0,0,0,0
2,0.682522847,2.891468136,0.77855546,18.28102795,0.103740282,0,0,0,0,1,0,0,0,0,0
5,0.550105675,1.443034718,0.299336457,18.96460714,1,0,1,0,0,0,0,0,0,0,0
6,0.836855824,2.595531694,0.211023076,12.62418654,0.843663785,1,0,0,0,0,0,0,0,0,0
4,0.503879824,2.053767774,0.558288746,16.7451908,0.596562082,0,0,0,0,0,0,0,0,1,0
2,0.737646488,2.589361004,0.410313628,23.74404292,0.612118242,0,0,0,0,0,0,0,0,0,1
6,0.596400951,1.518079063,0.920285945,10.83145091,0.481222763,0,0,0,0,0,0,0,0,0,1
6,0.813687752,3.004078373,0.880062698,11.84086296,0.003096666,0,0,0,0,0,0,1,0,0,0
3,0.989709937,3.320752782,0.483350663,21.73774577,0.334746702,0,0,0,0,0,0,0,0,1,0
4,0.732201453,1.409707659,0.359263775,17.98137612,1,0,0,0,0,0,0,0,0,0,1
2,0.908749128,1.552171959,0.325517982,24.17223569,1,1,0,0,0,0,0,0,0,0,0
3,0.753892093,2.814039944,0.267563623,20.70002219,0.670682632,0,0,0,0,0,0,0,0,1,0
3,0.747920016,2.93454811,0.544547854,20.44275591,0.343404908,1,0,0,0,0,0,0,0,0,0
5,0.965211747,2.964348895,0.804978605,12.20512585,0.147105948,0,1,0,0,0,0,0,0,0,0
6,0.944982934,2.889444767,0.310756608,15.19934099,0.664209512,0,1,0,0,0,0,0,0,0,0
2,0.892900233,1.874827009,0.19009409,24.97312258,1,0,0,0,0,0,0,0,0,0,1
2,0.648127877,1.88198786,0.475483806,23.9772411,0.798565806,0,0,0,0,0,0,0,0,0,1
2,0.772504208,1.391861683,0.069034417,24.78934834,1,0,0,0,0,1,0,0,0,0,0
3,0.611948617,1.04891795,0.701279006,19.84474209,0.89333583,0,1,0,0,0,0,0,0,0,0
5,0.721958349,2.924020828,0.518358266,16.12407992,0.364718825,0,0,1,0,0,0,0,0,0,0
4,0.742106533,0.826160751,0.496374808,17.77795437,1,0,0,1,0,0,0,0,0,0,0
3,0.91582002,3.782273004,0.30044538,22.69037665,0.307182426,0,0,0,0,0,0,1,0,0,0
4,0.948014183,3.393402063,0.904673438,14.75469015,0,0,1,0,0,0,0,0,0,0,0
5,0.707310031,3.50127009,0.090486292,19.38915689,0.556564183,1,0,0,0,0,0,0,0,0,0
6,0.508852223,3.673340851,0.869824009,9.367969587,0,1,0,0,0,0,0,0,0,0,0
2,0.93088692,1.930117398,0.376705202,24.07254815,0.977058261,0,0,0,1,0,0,0,0,0,0
4,0.587139339,3.463452532,0.880623516,13.86618747,0,0,0,0,0,0,0,0,0,1,0
3,0.810940982,1.053214551,0.728761458,18.4476391,0.933782065,0,0,0,0,0,0,0,1,0,0
4,0.51248545,0.575746281,0.104170727,21.49439547,1,0,0,1,0,0,0,0,0,0,0
6,0.699753238,3.247119881,0.831536287,11.34816675,0,0,0,0,0,0,0,0,0,0,1
2,0.992980151,0.761788268,0.682176834,22.61585978,1,0,0,0,0,0,0,1,0,0,0
4,0.550346801,3.959836336,0.032301913,19.08634476,0.376384933,0,0,0,0,0,0,0,1,0,0
6,0.711846576,2.861787504,0.133702682,14.68184112,0.770728618,0,0,0,0,0,1,0,0,0,0
3,0.653574975,3.137073986,0.635628056,20.51984623,0.138293591,0,0,0,0,0,0,1,0,0,0
5,0.952544062,1.360313497,0.662600503,15.78793154,0.92666452,0,0,0,0,0,1,0,0,0,0
3,0.934670054,2.858528879,0.746651433,20.32821539,0.237071535,0,1,0,0,0,0,0,0,0,0
2,0.61884938,0.65126978,0.720245401,19.98941114,1,0,0,0,0,0,1,0,0,0,0
3,0.540593894,3.43239002,0.659519955,18.42407719,0,0,0,0,0,0,1,0,0,0,0
3,0.813569197,1.093684326,0.766238902,19.65786298,0.881036587,0,0,0,0,1,0,0,0,0,0
3,0.668184356,2.940753234,0.575085706,19.75052264,0.282477525,0,0,0,0,1,0,0,0,0,0
3,0.836042195,1.285681754,0.260791386,21.41640023,1,0,0,0,0,1,0,0,0,0,0
2,0.516059878,0.739586093,0.912376614,19.2410996,0.772409906,0,1,0,0,0,0,0,0,0,0
6,0.566699618,2.185227875,0.018214031,15.32907503,1,0,0,0,0,0,0,0,1,0,0
4,0.843186116,1.092501736,0.36656172,19.73023161,1,0,0,0,0,0,0,1,0,0,0
5,0.606185328,3.053053959,0.728870293,15.26450883,0.062072988,0,0,0,0,0,0,1,0,0,0
4,0.928793838,1.331480452,0.427156041,19.37307088,1,0,0,0,0,0,0,0,0,0,1
4,0.529295444,1.698653947,0.024834407,16.37868771,1,0,0,0,0,1,0,0,0,0,0
5,0.607740991,2.486037379,0.065980903,20.63849586,0.952313492,0,1,0,0,0,0,0,0,0,0
2,0.999280124,1.497388972,0.648637369,23.24073141,0.902155086,0,0,0,0,0,0,0,0,0,1
5,0.716538051,1.822958407,0.964864599,12.42679525,0.356740356,0,0,0,0,0,0,0,0,1,0
2,0.851482832,3.354676199,0.551863636,23.0593721,0.204284876,0,0,0,0,0,0,0,0,0,1
4,0.591331524,1.127234473,0.506757818,16.73739595,1,0,0,0,0,0,0,0,1,0,0
2,0.804934367,0.787705563,0.318325213,22.90005525,1,0,0,1,0,0,0,0,0,0,0
6,0.863053034,1.649252248,0.256690674,15.59058883,1,0,0,0,0,0,1,0,0,0,0
5,0.657238318,1.985318685,0.020984982,17.30120894,1,0,0,0,0,1,0,0,0,0,0
6,0.914448556,2.399307487,0.272954868,14.65886065,0.887379132,0,0,1,0,0,0,0,0,0,0
4,0.801708789,1.803482937,0.449110441,14.70707174,0.910094461,0,0,0,0,0,0,0,0,0,1
5,0.694561505,3.264690951,0.197949783,16.44876477,0.539270363,0,1,0,0,0,0,0,0,0,0
4,0.778821197,0.637618207,0.087347988,18.56363231,1,0,0,0,0,0,1,0,0,0,0
6,0.788380424,2.011186384,0.717727867,11.28122768,0.553730728,0,0,0,0,0,0,1,0,0,0
4,0.582767646,1.837895701,0.894620269,15.71238938,0.374190127,1,0,0,0,0,0,0,0,0,0
5,0.701366185,2.766524718,0.93677207,12.20133715,0.002096208,0,0,0,0,0,1,0,0,0,0
5,0.671715294,3.881966882,0.617998728,13.88355516,0,0,0,0,0,0,0,0,1,0,0
4,0.700451361,2.286313923,0.052774583,20.18279831,1,0,0,0,0,0,0,0,1,0,0
5,0.880555294,3.954068964,0.74086263,14.05813793,0,0,0,0,0,0,0,0,0,0,1
5,0.741269204,1.557872882,0.110095305,15.83163074,1,0,0,0,0,0,0,0,0,1,0
4,0.970158077,0.608038464,0.669748118,15.44963325,1,0,0,0,0,0,0,0,1,0,0
6,0.646838207,1.079821086,0.779365836,11.69538732,0.815099102,0,0,0,0,0,0,0,1,0,0
5,0.707851789,1.882937097,0.725864711,13.42732671,0.568708577,0,1,0,0,0,0,0,0,0,0
5,0.893478405,1.607168682,0.951883806,11.31621302,0.517966163,0,0,0,0,0,0,0,0,0,1
5,0.773012297,0.839689458,0.738146284,16.26981158,0.996532236,0,0,0,0,0,1,0,0,0,0
5,0.773514073,2.014310377,0.693209778,15.13504565,0.571795997,0,0,0,0,0,0,0,0,1,0
4,0.526670082,1.683405201,0.261743172,16.51603867,1,0,0,1,0,0,0,0,0,0,0
6,0.699299831,0.929167272,0.924768686,9.616401599,0.748319346,1,0,0,0,0,0,0,0,0,0
6,0.635366866,1.536409957,0.179543871,15.71336606,1,0,0,0,0,1,0,0,0,0,0
2,0.999667561,3.602526194,0.904896611,21.71104452,0,0,0,0,0,0,0,1,0,0,0
5,0.654177535,1.557171029,0.312662543,15.42584201,1,0,0,0,0,0,0,0,1,0,0
5,0.942248267,2.998843981,0.130163594,19.24418783,0.800085707,0,0,0,0,0,0,0,0,0,1
2,0.838116868,2.642164779,0.826683027,21.46732701,0.209791965,0,0,0,0,1,0,0,0,0,0
6,0.670458205,1.995134068,0.002495454,17.01386104,1,0,0,0,0,0,0,1,0,0,0
3,0.771767189,1.336589729,0.832088318,18.30757681,0.703394307,0,0,0,0,0,0,1,0,0,0
3,0.92026794,1.791551448,0.262311842,21.51395858,1,0,0,1,0,0,0,0,0,0,0
6,0.941684149,2.572375247,0.884721273,11.86801811,0.215918081,0,0,1,0,0,0,0,0,0,0
5,0.580196938,1.727636252,0.691479182,15.31040803,0.620535245,0,0,1,0,0,0,0,0,0,0
3,0.669786571,1.252137518,0.666183333,19.72249934,0.86738696,0,0,0,1,0,0,0,0,0,0
4,0.66761159,0.907619621,0.365319563,18.49916626,1,0,0,0,1,0,0,0,0,0,0
4,0.521022398,3.579184283,0.059402974,18.07599494,0.491281152,0,0,0,0,0,0,1,0,0,0
2,0.79911888,2.041095415,0.830073098,20.11463567,0.433180344,0,0,1,0,0,0,0,0,0,0
6,0.927410026,2.688229126,0.170903795,16.80378474,0.878398064,0,1,0,0,0,0,0,0,0,0
6,0.690787194,2.216436264,0.372258642,15.0081191,0.78294237,0,0,0,0,0,0,0,1,0,0
3,0.870017972,3.553982814,0.600354686,22.03619114,0.082558479,0,0,0,0,1,0,0,0,0,0
5,0.813850207,2.414271984,0.482253739,17.03070797,0.63688504,0,0,0,0,1,0,0,0,0,0
6,0.687824368,2.182734963,0.198660635,14.92776945,0.968983908,0,0,0,1,0,0,0,0,0,0
3,0.5705299,3.736103466,0.140616357,22.22585215,0.364627721,0,0,0,0,0,0,1,0,0,0
3,0.854661926,3.018913586,0.123246272,23.00280621,0.768319968,0,0,0,0,0,0,0,0,0,1
6,0.927282584,0.890424676,0.863007881,12.73719918,0.905371153,0,0,0,0,0,1,0,0,0,0
3,0.842927246,1.121965614,0.031559549,23.15137529,1,0,0,0,0,0,1,0,0,0,0
2,0.508939242,3.25493002,0.97701426,20.48959217,0,0,0,0,1,0,0,0,0,0,0
2,0.608116447,3.425479624,0.19852869,25.31616205,0.444120216,0,0,0,0,0,0,0,0,0,1
6,0.534739992,2.408167902,0.110322297,12.20070405,0.91356954,0,0,0,1,0,0,0,0,0,0
5,0.78519305,2.440593298,0.576971655,16.90038479,0.521608594,0,0,0,0,0,1,0,0,0,0
2,0.878238839,2.71176537,0.079985958,25.52630816,0.942691488,0,0,0,0,0,0,0,0,0,1
2,0.555289594,2.03690521,0.602453263,23.89619185,0.577136011,0,0,1,0,0,0,0,0,0,0
6,0.91916891,2.880696932,0.850626645,13.82924171,0.118803701,0,0,0,0,0,0,1,0,0,0
4,0.777754489,0.879684401,0.047898021,18.8253999,1,0,0,0,0,1,0,0,0,0,0
3,0.844984506,3.864477348,0.799868605,19.38154728,0,0,1,0,0,0,0,0,0,0,0
2,0.985700924,3.125541883,0.394477441,21.67166609,0.500301129,0,0,0,0,0,0,0,0,1,0
4,0.541840494,2.709109714,0.159490634,18.29079334,0.746509653,0,0,0,0,0,0,1,0,0,0
5,0.950612011,1.6071272,0.17609648,18.45557506,1,0,0,1,0,0,0,0,0,0,0
4,0.563051348,1.063344206,0.918764544,16.42881414,0.652965746,0,0,0,0,0,1,0,0,0,0
6,0.696479403,1.932700373,0.110605752,14.83674303,1,0,0,1,0,0,0,0,0,0,0
5,0.925719348,2.815518592,0.866782787,15.03310283,0.131011548,0,0,0,1,0,0,0,0,0,0
5,0.953127118,2.717984102,0.544244621,15.03762927,0.50215623,0,0,0,0,0,0,0,0,0,1
4,0.753185837,1.839244043,0.039056179,20.28893349,1,0,0,0,0,1,0,0,0,0,0
